Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (Mpa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
300,Channel,40,75,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,190.476,6.166562081613666,194.36258,6.2240396
600,Bar,16,160,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,129.91505,7.438508513531297,137.228,8.796477
300,Bar,20,160,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,493.147,2.147016398904622,495.95645,2.1236117
500,Bar,20,160,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,296.5482,3.923990405777891,285.58102,4.298973
500,Stud,22,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,67.58154,9.492884403971294,68.271576,11.057149
500,Bar,22,160,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,412.2456,2.796235188670722,402.39645,2.619288
1200,Tee,10,100,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,33.489,0.39249933,33.720417
900,Stud,20,100,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,4.23684,22.208866384848896,4.188412,22.577848
500,Stud,25,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,78.32136000000001,8.853774510961907,85.483826,10.032655
1100,Channel,65,125,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,4.82728,20.41399574404153,5.3828483,20.26352
20,Tee,10,100,20.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,12000,20.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,165.213,1.464,164.13292,1.3423223
1000,Stud,12,62,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,1.23012,34.121,1.447711,32.657715
300,Bar,20,160,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,329.231,2.576419678685546,331.6543,2.3557236
